model_name,api_kind,persona,scale,domain,n_items,mean_score,std_score,min_score,max_score,completion_status
DeepSeek-V4-Flash,chat,Default,IPIP-NEO-120,Neuroticism,2,3.5,1.5,2,5,complete
DeepSeek-V4-Flash,chat,Default,IPIP-NEO-120,Extraversion,2,3.0,1.0,2,4,complete
DeepSeek-V4-Flash,chat,Default,IPIP-NEO-120,Openness,2,5.0,0.0,5,5,complete
DeepSeek-V4-Flash,chat,Default,IPIP-NEO-120,Agreeableness,2,4.0,1.0,3,5,complete
DeepSeek-V4-Flash,chat,Default,IPIP-NEO-120,Conscientiousness,2,5.0,0.0,5,5,complete
DeepSeek-V4-Flash,chat,ISTJ,IPIP-NEO-120,Neuroticism,2,3.0,1.0,2,4,complete
DeepSeek-V4-Flash,chat,ISTJ,IPIP-NEO-120,Extraversion,2,2.0,0.0,2,2,complete
DeepSeek-V4-Flash,chat,ISTJ,IPIP-NEO-120,Openness,2,2.5,0.5,2,3,complete
DeepSeek-V4-Flash,chat,ISTJ,IPIP-NEO-120,Agreeableness,2,3.5,1.5,2,5,complete
DeepSeek-V4-Flash,chat,ISTJ,IPIP-NEO-120,Conscientiousness,2,5.0,0.0,5,5,complete
DeepSeek-V4-Flash,chat,ISFJ,IPIP-NEO-120,Neuroticism,2,3.5,1.5,2,5,complete
DeepSeek-V4-Flash,chat,ISFJ,IPIP-NEO-120,Extraversion,2,2.0,0.0,2,2,complete
DeepSeek-V4-Flash,chat,ISFJ,IPIP-NEO-120,Openness,2,4.0,1.0,3,5,complete
DeepSeek-V4-Flash,chat,ISFJ,IPIP-NEO-120,Agreeableness,2,4.5,0.5,4,5,complete
DeepSeek-V4-Flash,chat,ISFJ,IPIP-NEO-120,Conscientiousness,2,5.0,0.0,5,5,complete
DeepSeek-V4-Flash,chat,INFJ,IPIP-NEO-120,Neuroticism,2,3.5,1.5,2,5,complete
DeepSeek-V4-Flash,chat,INFJ,IPIP-NEO-120,Extraversion,2,2.0,0.0,2,2,complete
DeepSeek-V4-Flash,chat,INFJ,IPIP-NEO-120,Openness,2,5.0,0.0,5,5,complete
DeepSeek-V4-Flash,chat,INFJ,IPIP-NEO-120,Agreeableness,2,4.0,1.0,3,5,complete
DeepSeek-V4-Flash,chat,INFJ,IPIP-NEO-120,Conscientiousness,2,5.0,0.0,5,5,complete
DeepSeek-V4-Flash,chat,INTJ,IPIP-NEO-120,Neuroticism,2,1.5,0.5,1,2,complete
